ㅈㄴ 울먹이네 우리가 잘못한건줄 알겟다 ㅋㅋ,1
꼰대희 인맥의 한 개는 어디인가,0
143 최보민이다ㅠㅠㅠㅠ우리오빠를 여기서 볼줄이야   골든차일드 최보민 많이 사랑해주세요오❤️❤️❤️❤️❤️❤️❤️❤️,0
어우 더럽다 진짜,1
못생겼다는 분들 여자친구 상태보고싶다 있기는 할까,0
걍 옷 하나 사드릴 까요 아ㅎ지퍼에 살이 찡겨서 지퍼를 못 올리는거 같아서요,1
앞담화 개웃기네ㅋㅋㅋㅋㅋ,0
울먹거리는척 마시길 뒤에서는 웃고 있겠지,0
ㅋㅋㅋ,0
나오지마라 보면 토할거같으니까,1
진짜 드러워 너네들 ㅎㅋㅋ 이 노래 만든 사람들 생각좀 하자 노출하고싶고 할줄아는건 성상품화밖에 없는 너희들에겐 과분한 곡인걸,1
뭔가변태같에,1
사기꾼 집안은 사기를 다같이 잘 치는 구나 ㅋㅋ 바람 피는 집 유전자는 자식이 바람 피고 도박 하는 집안 유전자는 또 자식이 도박을 하고 하던데 유전자는 참 신기해 거짓말을 안 하거든,1
복귀할려는거 같은데 ㄹㅇ 복귀안했으면,0
진짜 흔들 때 더러운거 아세요,1
노란색분 일부러  팬티노출,0
처음 올 여자  중간남자가 쓰레기  마지막 둘다 똑같넼ㅋㅋ,1
첨부터우웩나왓음,1
왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야,1
이거 춤추시느라고 고생하셨어요 이거 안무도 힘드시고 이것저것 많을실텐데정말노력 많이하셔서 저는 너무나도 존경을하고 마음 아파했어요 이런걸 힘들게 하셨으니까요 앞으로도 많이많이 영상올려주세요,0
다시 올 생각 하지마라 진짜 너는 너무했다,0
회사에서 입으라고 해서 입으시는거래요 다른영상에서 댓글올라왔습니다,0
453 서울말 패치 ㅋㅋㅋㅋㅋㅋㅋ,0
귀여운척이 아니라 그냥 겁나 귀엽구만ㅋㅋ 쌩얼도 완전이쁘다 ㅋ 나도모르게 웃으면서 영상보고나서 댓글봤는데 욕 엄청 먹었다길래 어이털렸네 예쁘고 귀여운걸 재수없다고 까내리면 못생겨지는줄아냐 ㅋㅋ 질투는,0
웨이브야님들 정신이 빠였나여 민진아 현아가 아무리 섹시컨셉이라도 현아는 예쁜데 님글은 참 더럽네요 차라리 영상을 올리지마세여ㅉㅉ,1
옷 겁나 야한데 그걸또 확대하냐,0
ㅋㅋㅋㅋㅋㅋ 대한민국에서 꺼져 그럴거면 기분 나쁘네 나도 범죄자냐,1
10년이 넘은 아이템으로도 이렇게 웃긴데,0
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
어차피 또 돌아올거면서,0
투표보고 여친 당당하게 나가는거 ㄹㅇ역겨웠음 잘한사람 못한사람을 찾는게아니라 더 잘못한 사람을 찾는건데ㅋㅋ,1
와ㅋ 이세상 본새가 아니네😍,0
흡사 이것은 똥vs설사,1
옘병 둘이 똑같음 끼리끼리 만나서 헤어지지 말구 손 잡고 무덤 들어가라 ㅋ ㅋ,1
왜케 무식하고 천박하냐,1
죄송하면 채널삭제해라 복귀각잡지말고,0
대체 남이 OECD에 가든 말든 무슨 상관이지  진짜 남자들 발작 무섭다 ㄷㄷ 돈 안드는 싫어요만 개빠름,0
와 웰케 개구리 눕혀놓은것 같냐,1
제발 입,0
이건 야동이다 그냥 그만찍어요민폐잖아요,1
진짜 역겹다 다음엔 구찌로 유기견 1분만에 그러는거심지어 택시만 타는 사람이 지하철을 그리고 부산시민이 지하철탈줄도 모르면 서울은 어떻게다녔지 신기함,1
추잡해,1
나라 망신이다 이건 ㅋㅋㅋ,1
정상인 ㅊㅋ,0
아빠와 아들이나 하지 개그프로에서 정치질하다가 개콘말아쳐먹고 수많은 개그맨들을 실업자만들고 음식이 목에 넘어가나,1
민상이형 첨으로 먹는모습이 이렇게  꼴도보기 싫네 그냥 가축 돼지로 태어났어야했는데 불쌍하다 괜히 인간으로 태어나서,1
이래놓고 실컷 놀다가 복귀할게 뻔한데 ㅋㅋ 진짜 개역겹네,1
항상 응원해요,0
아니 어느정도의 피드백은 이해하는데 왜 욕하는지 모르겠음 불편하면 그냥 보지 말던가 굳이 댓글로 귀여운 척하지 말라고 해야 돼,0
아 진짜 극혐 안에 있는거 펜티임 뭔뎈 하나도 안 색시해,1
사실을 당당히 말하며 기존의 부당하고 여혐적인 사회 규범에 맞선 분에게 국격 떨어뜨리지 말라는 남자들 수준을 보니 역시 미래는 여자에게 있다는 확신만 강해집니다 배리나 님 이 날은 역사에 남을 겁니다 감사합니다,0
